biostimulate	V;PRS;NOM-3;NOM-SG	biostimulates
biostimulate	V;PST	biostimulated
biostimulate	V;V.PTCP;PRS	biostimulating
bliken	V;NFIN	bliken
bliken	V;PST	blikened
bliken	V;V.PTCP;PRS	blikening
bliken	V;V.PTCP;PST	blikened
bodysurf	V;NFIN	bodysurf
bodysurf	V;PST	bodysurfed
bodysurf	V;V.PTCP;PST	bodysurfed
brickfilm	V;PRS;NOM-3;NOM-SG	brickfilms
brickfilm	V;PST	brickfilmed
brickfilm	V;V.PTCP;PRS	brickfilming
brickfilm	V;V.PTCP;PST	brickfilmed
bulletize	V;NFIN	bulletize
bulletize	V;PST	bulletized
bulletize	V;V.PTCP;PRS	bulletizing
bus	V;NFIN	bus
change	V;NFIN	change
change	V;PRS;NOM-3;NOM-SG	changes
change	V;PST	changed
change	V;V.PTCP;PST	changed
chequer	V;PRS;NOM-3;NOM-SG	chequers
chequer	V;PST	chequered
chequer	V;V.PTCP;PRS	chequering
chinwag	V;NFIN	chinwag
chinwag	V;V.PTCP;PRS	chinwagging
chinwag	V;V.PTCP;PST	chinwagged
chirr	V;NFIN	chirr
chirr	V;PRS;NOM-3;NOM-SG	chirrs
chirr	V;PST	chirred
chirr	V;V.PTCP;PRS	chirring
co-locate	V;PRS;NOM-3;NOM-SG	co-locates
co-locate	V;PST	co-located
co-locate	V;V.PTCP;PST	co-located
codeshare	V;NFIN	codeshare
codeshare	V;PRS;NOM-3;NOM-SG	codeshares
codeshare	V;V.PTCP;PRS	codesharing
codeshare	V;V.PTCP;PST	codeshared
coimmunoprecipitate	V;NFIN	coimmunoprecipitate
coimmunoprecipitate	V;PRS;NOM-3;NOM-SG	coimmunoprecipitates
coimmunoprecipitate	V;V.PTCP;PRS	coimmunoprecipitating
coimmunoprecipitate	V;V.PTCP;PST	coimmunoprecipitated
comarket	V;PRS;NOM-3;NOM-SG	comarkets
comarket	V;PST	comarketed
comarket	V;V.PTCP;PRS	comarketing
comarket	V;V.PTCP;PST	comarketed
commiserate	V;NFIN	commiserate
commiserate	V;PST	commiserated
commiserate	V;V.PTCP;PRS	commiserating
commiserate	V;V.PTCP;PST	commiserated
compost	V;NFIN	compost
compost	V;PRS;NOM-3;NOM-SG	composts
compost	V;PST	composted
compost	V;V.PTCP;PST	composted
congest	V;NFIN	congest
congest	V;PRS;NOM-3;NOM-SG	congests
congest	V;V.PTCP;PST	congested
conquer	V;PRS;NOM-3;NOM-SG	conquers
conquer	V;V.PTCP;PRS	conquering
conversation	V;NFIN	conversation
conversation	V;PRS;NOM-3;NOM-SG	conversations
conversation	V;V.PTCP;PRS	conversationing
conversation	V;V.PTCP;PST	conversationed
cordon	V;PST	cordoned
cordon	V;V.PTCP;PRS	cordoning
cordon	V;V.PTCP;PST	cordoned
cosponsor	V;NFIN	cosponsor
cosponsor	V;PRS;NOM-3;NOM-SG	cosponsors
cosponsor	V;PST	cosponsored
counterindoctrinate	V;NFIN	counterindoctrinate
counterindoctrinate	V;V.PTCP;PST	counterindoctrinated
crescendo	V;NFIN	crescendo
crescendo	V;PST	crescendoed
crescendo	V;V.PTCP;PRS	crescendoing
crescendo	V;V.PTCP;PST	crescendoed
croggle	V;PRS;NOM-3;NOM-SG	croggles
croggle	V;PST	croggled
croggle	V;V.PTCP;PRS	croggling
declamate	V;PRS;NOM-3;NOM-SG	declamates
declamate	V;V.PTCP;PRS	declamating
declamate	V;V.PTCP;PST	declamated
decompartmentalize	V;NFIN	decompartmentalize
decompartmentalize	V;PST	decompartmentalized
decompartmentalize	V;V.PTCP;PRS	decompartmentalizing
decompartmentalize	V;V.PTCP;PST	decompartmentalized
deconcentrate	V;NFIN	deconcentrate
deconcentrate	V;PST	deconcentrated
deconcentrate	V;V.PTCP;PST	deconcentrated
defunctionalize	V;NFIN	defunctionalize
defunctionalize	V;PRS;NOM-3;NOM-SG	defunctionalizes
defunctionalize	V;PST	defunctionalized
defunctionalize	V;V.PTCP;PST	defunctionalized
degroup	V;NFIN	degroup
degroup	V;PRS;NOM-3;NOM-SG	degroups
degroup	V;PST	degrouped
degroup	V;V.PTCP;PRS	degrouping
deke	V;PRS;NOM-3;NOM-SG	dekes
deke	V;PST	deked
deke	V;V.PTCP;PST	deked
deliberate	V;NFIN	deliberate
deliberate	V;PST	deliberated
deliberate	V;V.PTCP;PRS	deliberating
deliberate	V;V.PTCP;PST	deliberated
delve	V;PST	delved
delve	V;V.PTCP;PRS	delving
delve	V;V.PTCP;PST	dolven
demorify	V;NFIN	demorify
demorify	V;PRS;NOM-3;NOM-SG	demorifies
demorify	V;PST	demorified
demorify	V;V.PTCP;PST	demorified
denuclearize	V;NFIN	denuclearize
denuclearize	V;PRS;NOM-3;NOM-SG	denuclearizes
denuclearize	V;PST	denuclearized
denuclearize	V;V.PTCP;PST	denuclearized
deraign	V;NFIN	deraign
deraign	V;PRS;NOM-3;NOM-SG	deraigns
deraign	V;PST	deraigned
deraign	V;V.PTCP;PRS	deraigning
destruct	V;PRS;NOM-3;NOM-SG	destructs
destruct	V;PST	destructed
destruct	V;V.PTCP;PRS	destructing
detumesce	V;NFIN	detumesce
detumesce	V;PRS;NOM-3;NOM-SG	detumesces
detumesce	V;PST	detumesced
detumesce	V;V.PTCP;PST	detumesced
deurbanize	V;NFIN	deurbanize
deurbanize	V;PRS;NOM-3;NOM-SG	deurbanizes
deurbanize	V;PST	deurbanized
deurbanize	V;V.PTCP;PRS	deurbanizing
devenustate	V;NFIN	devenustate
devenustate	V;PRS;NOM-3;NOM-SG	devenustates
devenustate	V;PST	devenustated
devenustate	V;V.PTCP;PRS	devenustating
dewret	V;PRS;NOM-3;NOM-SG	dewrets
dewret	V;V.PTCP;PRS	dewretting
dewret	V;V.PTCP;PST	dewretted
digiscope	V;PST	digiscoped
digiscope	V;V.PTCP;PRS	digiscoping
digiscope	V;V.PTCP;PST	digiscoped
dishonnour	V;NFIN	dishonnour
dishonnour	V;PRS;NOM-3;NOM-SG	dishonnours
dishonnour	V;V.PTCP;PRS	dishonnouring
dishonnour	V;V.PTCP;PST	dishonnoured
dissettle	V;PRS;NOM-3;NOM-SG	dissettles
dissettle	V;V.PTCP;PRS	dissettling
dissettle	V;V.PTCP;PST	dissettled
dissonate	V;NFIN	dissonate
dissonate	V;V.PTCP;PRS	dissonating
dissonate	V;V.PTCP;PST	dissonated
disuse	V;NFIN	disuse
disuse	V;PRS;NOM-3;NOM-SG	disuses
disuse	V;V.PTCP;PST	disused
dodd	V;PRS;NOM-3;NOM-SG	dodds
dodd	V;PST	dodded
dodd	V;V.PTCP;PRS	dodding
dodd	V;V.PTCP;PST	dodded
douche	V;NFIN	douche
douche	V;PRS;NOM-3;NOM-SG	douches
douche	V;PST	douched
douche	V;V.PTCP;PRS	douching
downclock	V;PRS;NOM-3;NOM-SG	downclocks
downclock	V;PST	downclocked
downclock	V;V.PTCP;PRS	downclocking
dram	V;NFIN	dram
dram	V;PRS;NOM-3;NOM-SG	drams
dram	V;PST	drammed
dram	V;V.PTCP;PRS	dramming
duress	V;NFIN	duress
duress	V;PRS;NOM-3;NOM-SG	duresses
earnest	V;PRS;NOM-3;NOM-SG	earnests
earnest	V;V.PTCP;PST	earnested
empassion	V;NFIN	empassion
empassion	V;PRS;NOM-3;NOM-SG	empassions
encoach	V;PRS;NOM-3;NOM-SG	encoaches
encoach	V;PST	encoached
encoach	V;V.PTCP;PRS	encoaching
enlace	V;NFIN	enlace
enlace	V;PRS;NOM-3;NOM-SG	enlaces
enlace	V;V.PTCP;PRS	enlacing
enlace	V;V.PTCP;PST	enlaced
enrank	V;NFIN	enrank
enring	V;PRS;NOM-3;NOM-SG	enrings
enring	V;PST	enringed
enring	V;V.PTCP;PRS	enringing
ensky	V;NFIN	ensky
ensky	V;PRS;NOM-3;NOM-SG	enskies
ensky	V;PST	enskied
ensky	V;V.PTCP;PST	enskied
enwisen	V;NFIN	enwisen
enwisen	V;PRS;NOM-3;NOM-SG	enwisens
enwisen	V;V.PTCP;PRS	enwisening
exceed	V;NFIN	exceed
exceed	V;PRS;NOM-3;NOM-SG	exceeds
exceed	V;V.PTCP;PRS	exceeding
fainten	V;PRS;NOM-3;NOM-SG	faintens
fainten	V;PST	faintened
fainten	V;V.PTCP;PRS	faintening
fainten	V;V.PTCP;PST	faintened
fanaticize	V;PRS;NOM-3;NOM-SG	fanaticizes
fanaticize	V;V.PTCP;PRS	fanaticizing
feel	V;NFIN	feel
feel	V;PRS;NOM-3;NOM-SG	feels
feel	V;V.PTCP;PRS	feeling
flail	V;PST	flailed
fluff	V;NFIN	fluff
fluff	V;V.PTCP;PRS	fluffing
flutter	V;NFIN	flutter
flutter	V;PRS;NOM-3;NOM-SG	flutters
flutter	V;PST	fluttered
flutter	V;V.PTCP;PST	fluttered
forestal	V;NFIN	forestal
forestal	V;PRS;NOM-3;NOM-SG	forestals
forestal	V;PST	forestalled
formicate	V;NFIN	formicate
formicate	V;V.PTCP;PRS	formicating
formicate	V;V.PTCP;PST	formicated
forthcast	V;NFIN	forthcast
forthcast	V;PRS;NOM-3;NOM-SG	forthcasts
forthcast	V;V.PTCP;PRS	forthcasting
forthcast	V;V.PTCP;PST	forthcast
forwrap	V;PRS;NOM-3;NOM-SG	forwraps
forwrap	V;V.PTCP;PRS	forwrapping
forwrap	V;V.PTCP;PST	forwrapped
fraternise	V;PST	fraternised
fraternise	V;V.PTCP;PRS	fraternising
fraternise	V;V.PTCP;PST	fraternised
frustrate	V;PST	frustrated
frustrate	V;V.PTCP;PRS	frustrating
fustigate	V;PST	fustigated
fustigate	V;V.PTCP;PRS	fustigating
fustigate	V;V.PTCP;PST	fustigated
geck	V;NFIN	geck
geck	V;PRS;NOM-3;NOM-SG	gecks
geck	V;V.PTCP;PRS	gecking
geck	V;V.PTCP;PST	gecked
germinate	V;NFIN	germinate
germinate	V;PRS;NOM-3;NOM-SG	germinates
germinate	V;V.PTCP;PST	germinated
glycolyze	V;PRS;NOM-3;NOM-SG	glycolyzes
glycolyze	V;V.PTCP;PST	glycolyzed
graffiti	V;PRS;NOM-3;NOM-SG	graffitis
graffiti	V;PST	graffitied
graffiti	V;V.PTCP;PRS	graffitiing
graffiti	V;V.PTCP;PST	graffitied
grammaticize	V;PRS;NOM-3;NOM-SG	grammaticizes
grammaticize	V;PST	grammaticized
grammaticize	V;V.PTCP;PRS	grammaticizing
grammaticize	V;V.PTCP;PST	grammaticized
grid	V;NFIN	grid
grid	V;PRS;NOM-3;NOM-SG	grids
grid	V;PST	gridded
grid	V;V.PTCP;PST	gridded
grill	V;NFIN	grill
grill	V;PRS;NOM-3;NOM-SG	grills
grill	V;PST	grilled
grill	V;V.PTCP;PRS	grilling
gub	V;PRS;NOM-3;NOM-SG	gubs
gub	V;PST	gubbed
gub	V;V.PTCP;PRS	gubbing
gub	V;V.PTCP;PST	gubbed
hand	V;PRS;NOM-3;NOM-SG	hands
hand	V;V.PTCP;PRS	handing
hand	V;V.PTCP;PST	handed
happify	V;PRS;NOM-3;NOM-SG	happifies
happify	V;PST	happified
happify	V;V.PTCP;PST	happified
harpoon	V;NFIN	harpoon
harpoon	V;PRS;NOM-3;NOM-SG	harpoons
harpoon	V;V.PTCP;PST	harpooned
heli-ski	V;NFIN	heli-ski
heli-ski	V;PST	heli-skied
heli-ski	V;V.PTCP;PRS	heli-skiing
heli-ski	V;V.PTCP;PST	heli-skied
hickup	V;PRS;NOM-3;NOM-SG	hickups
hickup	V;PST	hickupped
hickup	V;V.PTCP;PST	hickupped
high-step	V;NFIN	high-step
high-step	V;PRS;NOM-3;NOM-SG	high-steps
high-step	V;PST	high-stepped
high-step	V;V.PTCP;PST	high-stepped
hiss	V;NFIN	hiss
hiss	V;PST	hissed
hiss	V;V.PTCP;PRS	hissing
hiss	V;V.PTCP;PST	hissed
hydrolyze	V;NFIN	hydrolyze
hydrolyze	V;PRS;NOM-3;NOM-SG	hydrolyzes
hydrolyze	V;V.PTCP;PRS	hydrolyzing
hydrolyze	V;V.PTCP;PST	hydrolyzed
illure	V;V.PTCP;PRS	illuring
imboil	V;NFIN	imboil
imboil	V;PRS;NOM-3;NOM-SG	imboils
imboil	V;PST	imboiled
imboil	V;V.PTCP;PST	imboiled
imbower	V;NFIN	imbower
imbower	V;PRS;NOM-3;NOM-SG	imbowers
imbower	V;V.PTCP;PRS	imbowering
imparl	V;PST	imparled
imparl	V;V.PTCP;PRS	imparling
imperialize	V;NFIN	imperialize
imperialize	V;PRS;NOM-3;NOM-SG	imperializes
imperialize	V;V.PTCP;PRS	imperializing
indorse	V;NFIN	indorse
indorse	V;PRS;NOM-3;NOM-SG	indorses
indorse	V;PST	indorsed
infeeble	V;PRS;NOM-3;NOM-SG	infeebles
infeeble	V;V.PTCP;PRS	infeebling
infumate	V;NFIN	infumate
infumate	V;PRS;NOM-3;NOM-SG	infumates
infumate	V;PST	infumated
infumate	V;V.PTCP;PRS	infumating
inhere	V;NFIN	inhere
inhere	V;PRS;NOM-3;NOM-SG	inheres
inhere	V;V.PTCP;PST	inhered
instrengthen	V;NFIN	instrengthen
instrengthen	V;PRS;NOM-3;NOM-SG	instrengthens
instrengthen	V;PST	instrengthened
instrengthen	V;V.PTCP;PRS	instrengthening
intergrade	V;PRS;NOM-3;NOM-SG	intergrades
intergrade	V;PST	intergraded
intergrade	V;V.PTCP;PRS	intergrading
internetwork	V;PRS;NOM-3;NOM-SG	internetworks
internetwork	V;V.PTCP;PRS	internetworking
internetwork	V;V.PTCP;PST	internetworked
interplay	V;NFIN	interplay
interplay	V;PRS;NOM-3;NOM-SG	interplays
interplay	V;V.PTCP;PRS	interplaying
interplay	V;V.PTCP;PST	interplayed
interpoint	V;NFIN	interpoint
interpoint	V;V.PTCP;PRS	interpointing
interpoint	V;V.PTCP;PST	interpointed
jetski	V;NFIN	jetski
jetski	V;V.PTCP;PRS	jetskiing
jetski	V;V.PTCP;PST	jetskied
jockey	V;PRS;NOM-3;NOM-SG	jockeys
jockey	V;V.PTCP;PRS	jockeying
jockey	V;V.PTCP;PST	jockeyed
joke	V;NFIN	joke
joke	V;PRS;NOM-3;NOM-SG	jokes
joke	V;PST	joked
juice	V;NFIN	juice
juice	V;PRS;NOM-3;NOM-SG	juices
juice	V;V.PTCP;PST	juiced
knuckleball	V;NFIN	knuckleball
knuckleball	V;PRS;NOM-3;NOM-SG	knuckleballs
knuckleball	V;PST	knuckleballed
knuckleball	V;V.PTCP;PST	knuckleballed
laud	V;V.PTCP;PRS	lauding
laud	V;V.PTCP;PST	lauded
lave	V;NFIN	lave
lave	V;PRS;NOM-3;NOM-SG	laves
lave	V;PST	laved
lave	V;V.PTCP;PRS	laving
lear	V;NFIN	lear
lear	V;V.PTCP;PRS	learing
legislate	V;NFIN	legislate
legislate	V;PST	legislated
legislate	V;V.PTCP;PRS	legislating
legislate	V;V.PTCP;PST	legislated
livetweet	V;NFIN	livetweet
livetweet	V;PRS;NOM-3;NOM-SG	livetweets
livetweet	V;PST	livetweeted
livetweet	V;V.PTCP;PST	livetweeted
loun	V;PRS;NOM-3;NOM-SG	louns
loun	V;PST	louned
loun	V;V.PTCP;PRS	louning
loun	V;V.PTCP;PST	louned
lush	V;NFIN	lush
lush	V;PRS;NOM-3;NOM-SG	lushes
lush	V;V.PTCP;PRS	lushing
machicolate	V;PRS;NOM-3;NOM-SG	machicolates
machicolate	V;PST	machicolated
machicolate	V;V.PTCP;PRS	machicolating
machicolate	V;V.PTCP;PST	machicolated
mactate	V;PRS;NOM-3;NOM-SG	mactates
mactate	V;PST	mactated
mactate	V;V.PTCP;PRS	mactating
mactate	V;V.PTCP;PST	mactated
mand	V;NFIN	mand
mand	V;PST	manded
mand	V;V.PTCP;PRS	manding
mand	V;V.PTCP;PST	manded
maternalize	V;NFIN	maternalize
maternalize	V;PRS;NOM-3;NOM-SG	maternalizes
maternalize	V;V.PTCP;PRS	maternalizing
maternalize	V;V.PTCP;PST	maternalized
meach	V;PRS;NOM-3;NOM-SG	meaches
meach	V;PST	meached
meach	V;V.PTCP;PRS	meaching
meach	V;V.PTCP;PST	meached
mirk	V;NFIN	mirk
mirk	V;PRS;NOM-3;NOM-SG	mirks
mirk	V;PST	mirked
mirk	V;V.PTCP;PRS	mirking
misken	V;NFIN	misken
misken	V;PST	miskent
misken	V;V.PTCP;PRS	miskenning
misstructure	V;NFIN	misstructure
misstructure	V;PRS;NOM-3;NOM-SG	misstructures
misstructure	V;V.PTCP;PST	misstructured
misvalue	V;NFIN	misvalue
misvalue	V;PST	misvalued
misvalue	V;V.PTCP;PRS	misvaluing
misvalue	V;V.PTCP;PST	misvalued
mold	V;PST	molded
mongrelize	V;NFIN	mongrelize
mongrelize	V;PRS;NOM-3;NOM-SG	mongrelizes
mongrelize	V;PST	mongrelized
mongrelize	V;V.PTCP;PRS	mongrelizing
mounch	V;NFIN	mounch
mounch	V;V.PTCP;PST	mounched
nasalise	V;NFIN	nasalise
nasalise	V;PRS;NOM-3;NOM-SG	nasalises
nasalise	V;PST	nasalised
nasalise	V;V.PTCP;PST	nasalised
newname	V;NFIN	newname
newname	V;PRS;NOM-3;NOM-SG	newnames
newname	V;PST	newnamed
newname	V;V.PTCP;PST	newnamed
obdure	V;NFIN	obdure
obdure	V;PST	obdured
obdure	V;V.PTCP;PRS	obduring
obdure	V;V.PTCP;PST	obdured
obsolete	V;NFIN	obsolete
obsolete	V;PRS;NOM-3;NOM-SG	obsoletes
obsolete	V;PST	obsoleted
obsolete	V;V.PTCP;PRS	obsoleting
outbud	V;NFIN	outbud
outbud	V;PRS;NOM-3;NOM-SG	outbuds
outbud	V;V.PTCP;PRS	outbudding
outbud	V;V.PTCP;PST	outbudded
outduel	V;NFIN	outduel
outduel	V;PRS;NOM-3;NOM-SG	outduels
outduel	V;V.PTCP;PST	outduelled
outgush	V;PRS;NOM-3;NOM-SG	outgushes
outgush	V;PST	outgushed
outgush	V;V.PTCP;PRS	outgushing
outgush	V;V.PTCP;PST	outgushed
outjuggle	V;NFIN	outjuggle
outjuggle	V;PRS;NOM-3;NOM-SG	outjuggles
outjuggle	V;PST	outjuggled
outjuggle	V;V.PTCP;PRS	outjuggling
outplace	V;NFIN	outplace
outplace	V;PRS;NOM-3;NOM-SG	outplaces
outplace	V;PST	outplaced
outplace	V;V.PTCP;PRS	outplacing
outwin	V;NFIN	outwin
outwin	V;PRS;NOM-3;NOM-SG	outwins
outwin	V;V.PTCP;PST	outwon
overdot	V;NFIN	overdot
overdot	V;PST	overdotted
overdot	V;V.PTCP;PRS	overdotting
overdot	V;V.PTCP;PST	overdotted
overexpose	V;NFIN	overexpose
overexpose	V;PST	overexposed
overexpose	V;V.PTCP;PST	overexposed
overgloom	V;NFIN	overgloom
overgloom	V;PRS;NOM-3;NOM-SG	overglooms
overgloom	V;PST	overgloomed
overgloom	V;V.PTCP;PST	overgloomed
overgrow	V;PRS;NOM-3;NOM-SG	overgrows
overgrow	V;V.PTCP;PRS	overgrowing
overplow	V;NFIN	overplow
overplow	V;PST	overplowed
overplow	V;V.PTCP;PRS	overplowing
overplow	V;V.PTCP;PST	overplowed
overpublicize	V;NFIN	overpublicize
overpublicize	V;V.PTCP;PRS	overpublicizing
overpublicize	V;V.PTCP;PST	overpublicized
overreckon	V;NFIN	overreckon
overreckon	V;PRS;NOM-3;NOM-SG	overreckons
overreckon	V;PST	overreckoned
overreckon	V;V.PTCP;PRS	overreckoning
overtask	V;NFIN	overtask
overtask	V;PRS;NOM-3;NOM-SG	overtasks
overtask	V;V.PTCP;PRS	overtasking
overtask	V;V.PTCP;PST	overtasked
overwater	V;NFIN	overwater
overwater	V;PST	overwatered
palatalize	V;NFIN	palatalize
palatalize	V;PST	palatalized
palatalize	V;V.PTCP;PRS	palatalizing
palatalize	V;V.PTCP;PST	palatalized
paralyze	V;NFIN	paralyze
paralyze	V;PRS;NOM-3;NOM-SG	paralyzes
paralyze	V;V.PTCP;PRS	paralyzing
parboil	V;NFIN	parboil
parboil	V;PRS;NOM-3;NOM-SG	parboils
parboil	V;V.PTCP;PRS	parboiling
parboil	V;V.PTCP;PST	parboiled
pauperise	V;PRS;NOM-3;NOM-SG	pauperises
pauperise	V;PST	pauperised
pauperise	V;V.PTCP;PRS	pauperising
pauperise	V;V.PTCP;PST	pauperised
perhorresce	V;PRS;NOM-3;NOM-SG	perhorresces
perhorresce	V;PST	perhorresced
perhorresce	V;V.PTCP;PRS	perhorrescing
perhorresce	V;V.PTCP;PST	perhorresced
phosphorylate	V;NFIN	phosphorylate
phosphorylate	V;V.PTCP;PST	phosphorylated
piggyback	V;PRS;NOM-3;NOM-SG	piggybacks
piggyback	V;PST	piggybacked
piggyback	V;V.PTCP;PRS	piggybacking
piggyback	V;V.PTCP;PST	piggybacked
politize	V;NFIN	politize
politize	V;PST	politized
politize	V;V.PTCP;PST	politized
polycondense	V;NFIN	polycondense
polycondense	V;PRS;NOM-3;NOM-SG	polycondenses
polycondense	V;PST	polycondensed
polycondense	V;V.PTCP;PST	polycondensed
polytenize	V;NFIN	polytenize
polytenize	V;PRS;NOM-3;NOM-SG	polytenizes
polytenize	V;V.PTCP;PST	polytenized
pork	V;PST	porked
pork	V;V.PTCP;PRS	porking
pork	V;V.PTCP;PST	porked
pouch	V;NFIN	pouch
pouch	V;PST	pouched
pouch	V;V.PTCP;PRS	pouching
pouch	V;V.PTCP;PST	pouched
practicalize	V;NFIN	practicalize
practicalize	V;PRS;NOM-3;NOM-SG	practicalizes
practicalize	V;PST	practicalized
practicalize	V;V.PTCP;PRS	practicalizing
praise	V;NFIN	praise
praise	V;V.PTCP;PST	praised
predicate	V;NFIN	predicate
predicate	V;V.PTCP;PRS	predicating
preprogram	V;NFIN	preprogram
preprogram	V;PRS;NOM-3;NOM-SG	preprograms
preprogram	V;V.PTCP;PRS	preprogramming
preprogram	V;V.PTCP;PST	preprogrammed
preseed	V;NFIN	preseed
preseed	V;PRS;NOM-3;NOM-SG	preseeds
preseed	V;PST	preseeded
preseed	V;V.PTCP;PST	preseeded
preshow	V;PST	preshowed
preshow	V;V.PTCP;PRS	preshowing
preshow	V;V.PTCP;PST	preshown
pretest	V;PRS;NOM-3;NOM-SG	pretests
pretest	V;PST	pretested
pretest	V;V.PTCP;PRS	pretesting
pretest	V;V.PTCP;PST	pretested
proclaime	V;NFIN	proclaime
proclaime	V;V.PTCP;PST	proclaimed
protocol	V;PRS;NOM-3;NOM-SG	protocols
protocol	V;PST	protocolled
protocol	V;V.PTCP;PRS	protocolling
provinciate	V;NFIN	provinciate
provinciate	V;PST	provinciated
provinciate	V;V.PTCP;PRS	provinciating
provinciate	V;V.PTCP;PST	provinciated
re-dye	V;NFIN	re-dye
re-dye	V;PST	re-dyed
re-dye	V;V.PTCP;PRS	re-dying
re-dye	V;V.PTCP;PST	re-dyed
re-use	V;NFIN	re-use
re-use	V;PRS;NOM-3;NOM-SG	re-uses
re-use	V;PST	re-used
re-use	V;V.PTCP;PRS	re-using
rearrest	V;NFIN	rearrest
rearrest	V;V.PTCP;PRS	rearresting
redemand	V;NFIN	redemand
redemand	V;V.PTCP;PRS	redemanding
redemand	V;V.PTCP;PST	redemanded
redline	V;PST	redlined
redline	V;V.PTCP;PST	redlined
refamiliarize	V;NFIN	refamiliarize
refamiliarize	V;PRS;NOM-3;NOM-SG	refamiliarizes
refamiliarize	V;PST	refamiliarized
refamiliarize	V;V.PTCP;PRS	refamiliarizing
refold	V;PRS;NOM-3;NOM-SG	refolds
refold	V;PST	refolded
refold	V;V.PTCP;PRS	refolding
refold	V;V.PTCP;PST	refolded
regale	V;NFIN	regale
regale	V;PRS;NOM-3;NOM-SG	regales
