büyümek	V;IND;PST;POS;DECL;NOM-1;NOM-SG	büyüdüm
büyümek	V;IND;PST;PROG;NEG;DECL;NOM-2;NOM-PL	büyümüyordunuz
büyümek	V;INFR;FUT;PERF;POS;DECL;NOM-1;NOM-SG	büyümüş olacağım
büyümek	V;INFR;FUT;PROG;NEG;DECL;NOM-3;NOM-PL	büyüyor olmayacaklarmış
büyümek	V;INFR;PRS;HAB;POS;DECL;NOM-3;NOM-PL	büyürlermiş
büyümek	V;INFR;PST;PERF;NEG;INTR;NOM-2;NOM-SG	büyümemiş miydin
büyümek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	büyüyor olmamalı mıymışız
büyümek	V;NEC;INFR;PST;NEG;INTR;NOM-3;NOM-PL	büyümemeliler miymiş
büyümek	V;NEC;PRS;POS;DECL;NOM-3;NOM-SG	büyümeli
büyümek	V;NEC;PRS;PROG;INTR;POS;NOM-2;NOM-SG	büyüyor olmalı mısın
büyümek	V;NEC;PST;INTR;POS;NOM-2;NOM-PL	büyümeli miydiniz
büyümek	V;NEC;PST;POS;DECL;NOM-1;NOM-PL	büyümeliydik
büyümek	V;NEC;PST;PROG;NEG;DECL;NOM-1;NOM-PL	büyüyor olmamalıydık
dağlı	N;ABL-PL	dağlılardan
dağlı	N;ABL-SG	dağlıdan
dağlı	N;ACC-PL	dağlıları
dağlı	N;ACC-SG	dağlıyı
dağlı	N;DAT-PL	dağlılara
dağlı	N;DAT-SG	dağlıya
dağlı	N;GEN-PL	dağlıların
dağlı	N;GEN-SG	dağlının
dağlı	N;LOC-PL	dağlılarda
dağlı	N;LOC-SG	dağlıda
dağlı	N;NOM-PL	dağlılar
dağlı	N;NOM-SG	dağlı
dermek	V;IND;FUT;PROG;POS;DECL;NOM-1;NOM-SG	deriyor olacağım
dermek	V;IND;PRS;HAB;POS;DECL;NOM-1;NOM-SG	dererim
dermek	V;IND;PRS;HAB;POS;DECL;NOM-2;NOM-SG	derersin
dermek	V;IND;PST;HAB;PROG;POS;DECL;NOM-1;NOM-SG	deriyor olurdum
dermek	V;IND;PST;PERF;INTR;POS;NOM-2;NOM-SG	derdi miydin
dermek	V;IND;PST;PROG;NEG;DECL;NOM-3;NOM-SG	dermiyordu
dermek	V;IND;PST;PRSP;NEG;DECL;NOM-1;NOM-SG	dermeyecektim
dermek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-3;NOM-SG	deriyor olacak mıydı
dermek	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-PL	deriyor olacaktık
dermek	V;INFR;FUT;PERF;POS;DECL;NOM-2;NOM-PL	dermiş olacaksınız
dermek	V;INFR;FUT;POS;DECL;NOM-1;NOM-SG	derecekmişim
dermek	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	dermiyormuşum
dermek	V;INFR;PST;NEG;INTR;NOM-1;NOM-PL	dermemiş miyiz
dermek	V;INFR;PST;SG;POS;DECL;NOM-3	dermişmiş
dermek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-PL	deriyor olmamalıymışsınız
dermek	V;NEC;INFR;PST;INTR;POS;NOM-3;NOM-PL	dermeliler miymiş
dermek	V;NEC;INFR;PST;NEG;DECL;NOM-3;NOM-SG	dermemeliymiş
dermek	V;NEC;PRS;POS;DECL;NOM-2;NOM-PL	dermelisiniz
dermek	V;NEC;PRS;PROG;POS;DECL;NOM-3;NOM-PL	deriyor olmalılar
dermek	V;NEC;PST;POS;DECL;NOM-1;NOM-PL	dermeliydik
dindarlık	N;ABL(PL;PSS-3;PSS-SG	dindarlıklarından
dindarlık	N;ABL(SG;PSS-2;PSS-PL	dindarlığınızdan
dindarlık	N;ACC(PL;PSS-2;PSS-PL	dindarlıklarınızı
dindarlık	N;DAT-PL	dindarlıklara
dindarlık	N;DAT(PL;PSS-2;PSS-PL	dindarlıklarınıza
dindarlık	N;DAT(PL;PSS-2;PSS-SG	dindarlıklarına
dindarlık	N;DAT(SG;PSS-2;PSS-SG	dindarlığına
dindarlık	N;GEN-PL	dindarlıkların
dindarlık	N;GEN(PL;PSS-3;PSS-SG	dindarlıklarının
dindarlık	N;GEN(SG;PSS-1;PSS-PL	dindarlığımızın
dindarlık	N;GEN(SG;PSS-2;PSS-PL	dindarlığınızın
dindarlık	N;GEN(SG;PSS-2;PSS-SG	dindarlığının
dindarlık	N;LOC(PL;PSS-1;PSS-PL	dindarlıklarımızda
dindarlık	N;LOC(PL;PSS-3;PSS-SG	dindarlıklarında
dindarlık	N;LOC(SG;PSS-1;PSS-PL	dindarlığımızda
dindarlık	N;LOC(SG;PSS-2;PSS-PL	dindarlığınızda
dindarlık	N;LOC(SG;PSS-3;PSS-SG	dindarlığında
dindarlık	N;NOM(PL;PSS-2;PSS-SG	dindarlıkların
dindarlık	N;NOM(PL;PSS-3;PSS-SG	dindarlıkları
dindarlık	N;NOM(SG;PSS-1;PSS-PL	dindarlığımız
dindarlık	N;NOM(SG;PSS-3;PSS-SG	dindarlığı
doğramak	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	doğruyor olmayacağım
doğramak	V;IND;PRS;HAB;POS;DECL;NOM-3;NOM-SG	doğrar
doğramak	V;IND;PST;HAB;INTR;POS;NOM-1;NOM-PL	doğrar mıydık
doğramak	V;IND;PST;HAB;PROG;INTR;POS;NOM-3;NOM-PL	doğruyor olurlar mıydı
doğramak	V;IND;PST;PROG;INTR;POS;NOM-1;NOM-SG	doğruyor muydum
doğramak	V;IND;PST;PROG;NEG;INTR;NOM-3;NOM-PL	doğramıyorlar mıydı
doğramak	V;IND;PST;PRSP;INTR;POS;NOM-3;NOM-PL	doğrayacaklar mıydı
doğramak	V;INFR;FUT;NEG;DECL;NOM-2;NOM-SG	doğramayacakmışsın
doğramak	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-PL	doğramış olmayacak mısınız
doğramak	V;INFR;FUT;PERF;POS;DECL;NOM-3;NOM-PL	doğramış olacaklar
doğramak	V;INFR;FUT;PROG;INTR;POS;NOM-3;NOM-PL	doğruyor olacaklar mıymış
doğramak	V;INFR;FUT;PRSP;INTR;POS;NOM-3;NOM-PL	doğraacak olacaklar mıymış
doğramak	V;INFR;PST;NEG;INTR;NOM-3;NOM-PL	doğramamışlar mı
doğramak	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-SG	doğramış mıydım
doğramak	V;INFR;PST;PRSP;INTR;POS;NOM-2;NOM-SG	doğramış olacak mıydın
doğramak	V;INFR;PST;PRSP;NEG;DECL;NOM-2;NOM-SG	doğramış olmayacaktın
doğramak	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	doğruyor olmamalılar mıymış
doğramak	V;NEC;INFR;PST;INTR;POS;NOM-3;NOM-PL	doğramalılar mıymış
doğramak	V;NEC;INFR;PST;NEG;DECL;NOM-3;NOM-SG	doğramamalıymış
doğramak	V;NEC;INFR;PST;POS;DECL;NOM-3;NOM-PL	doğramalılarmış
doğramak	V;NEC;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	doğruyor olmamalısın
doğramak	V;NEC;PST;INTR;POS;NOM-1;NOM-PL	doğramalı mıydık
el sıkışmak	V;IND;FUT;NEG;DECL;NOM-3;NOM-SG	el sıkışmayacak
el sıkışmak	V;IND;FUT;PRSP;NEG;DECL;NOM-1;NOM-SG	el sıkışacak olmayacağım
el sıkışmak	V;IND;PRS;PROG;INTR;POS;NOM-2;NOM-PL	el sıkışıyor musunuz
el sıkışmak	V;IND;PRS;PROG;POS;DECL;NOM-3;NOM-PL	el sıkışıyorlar
el sıkışmak	V;IND;PST;HAB;PROG;POS;DECL;NOM-2;NOM-SG	el sıkışıyor olurdun
el sıkışmak	V;IND;PST;PERF;POS;DECL;NOM-3;NOM-PL	el sıkıştılardı
el sıkışmak	V;IND;PST;PRSP;INTR;POS;NOM-2;NOM-SG	el sıkışacak mıydın
el sıkışmak	V;IND;PST;PRSP;PROG;INTR;POS;NOM-1;NOM-SG	el sıkışıyor olacak mıydım
el sıkışmak	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-2;NOM-PL	el sıkışıyor olmayacaktınız
el sıkışmak	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-SG	el sıkışıyor olacaktım
el sıkışmak	V;INFR;FUT;HAB;POS;DECL;NOM-3;NOM-PL	el sıkışır olacaklarmış
el sıkışmak	V;INFR;PST;NEG;DECL;NOM-1;NOM-SG	el sıkışmamışım
el sıkışmak	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-PL	el sıkışmış mıydık
el sıkışmak	V;INFR;PST;PERF;NEG;DECL;NOM-3;NOM-PL	el sıkışmamışlardı
el sıkışmak	V;INFR;PST;PL;INTR;POS;NOM-1	el sıkışmış mıymışız
el sıkışmak	V;INFR;PST;SG;NEG;DECL;NOM-1	el sıkışmamışmışım
el sıkışmak	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	el sıkışıyor olmamalı mıymışız
el sıkışmak	V;NEC;INFR;PST;NEG;DECL;NOM-2;NOM-PL	el sıkışmamalıymışsınız
el sıkışmak	V;NEC;PRS;INTR;POS;NOM-3;NOM-PL	el sıkışmeliler mi
el sıkışmak	V;NEC;PST;NEG;DECL;NOM-3;NOM-SG	el sıkışmamalıydı
el sıkışmak	V;NEC;PST;PROG;NEG;DECL;NOM-2;NOM-PL	el sıkışıyor olmamalıydınız
fotoğraf çekmek	V;IMP;LGSPEC2;NEG;DECL;NOM-2;NOM-PL	fotoğraf çekmeyiniz
fotoğraf çekmek	V;IMP;POS;DECL;NOM-2;NOM-SG	fotoğraf çek
fotoğraf çekmek	V;IND;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	fotoğraf çekmiyor muyuz
fotoğraf çekmek	V;IND;PST;HAB;NEG;DECL;NOM-3;NOM-PL	fotoğraf çekmezlerdi
fotoğraf çekmek	V;IND;PST;HAB;PROG;NEG;DECL;NOM-2;NOM-PL	fotoğraf çekiyor olmazdınız
fotoğraf çekmek	V;IND;PST;PERF;NEG;INTR;NOM-3;NOM-PL	fotoğraf çekmediler miydi
fotoğraf çekmek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-PL	fotoğraf çekmiyorduk
fotoğraf çekmek	V;IND;PST;PROG;NEG;DECL;NOM-2;NOM-PL	fotoğraf çekmiyordunuz
fotoğraf çekmek	V;IND;PST;PROG;POS;DECL;NOM-3;NOM-PL	fotoğraf çekiyorlardı
fotoğraf çekmek	V;IND;PST;PRSP;NEG;DECL;NOM-3;NOM-SG	fotoğraf çekmeyecekti
fotoğraf çekmek	V;IND;PST;PRSP;NEG;INTR;NOM-2;NOM-SG	fotoğraf çekmeyecek miydin
fotoğraf çekmek	V;IND;PST;PRSP;POS;DECL;NOM-3;NOM-PL	fotoğraf çekeceklerdi
fotoğraf çekmek	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-SG	fotoğraf çekiyor olacaktım
fotoğraf çekmek	V;INFR;FUT;PROG;NEG;DECL;NOM-2;NOM-SG	fotoğraf çekiyor olmayacakmışsın
fotoğraf çekmek	V;INFR;FUT;PRSP;NEG;INTR;NOM-3;NOM-SG	fotoğraf çekecek olmayacak mıymış
fotoğraf çekmek	V;INFR;PST;NEG;DECL;NOM-1;NOM-SG	fotoğraf çekmemişim
fotoğraf çekmek	V;INFR;PST;PERF;POS;DECL;NOM-1;NOM-PL	fotoğraf çekmiştik
fotoğraf çekmek	V;INFR;PST;PRSP;NEG;DECL;NOM-3;NOM-PL	fotoğraf çekmiş olmayacaklardı
fotoğraf çekmek	V;NEC;INFR;PST;POS;DECL;NOM-3;NOM-SG	fotoğraf çekmeliymiş
fotoğraf çekmek	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	fotoğraf çekiyor olmamalılar
fotoğraf çekmek	V;NEC;PST;INTR;POS;NOM-2;NOM-SG	fotoğraf çekmeli miydin
fotoğraf çekmek	V;NEC;PST;PROG;POS;DECL;NOM-2;NOM-PL	fotoğraf çekiyor olmalıydınız
gizlenmek	V;IND;FUT;POS;DECL;NOM-3;NOM-SG	gizlenecek
gizlenmek	V;IND;FUT;PRSP;POS;DECL;NOM-3;NOM-PL	gizlenecek olacaklar
gizlenmek	V;IND;PRS;HAB;INTR;POS;NOM-1;NOM-SG	gizlenir miyim
gizlenmek	V;IND;PRS;HAB;INTR;POS;NOM-3;NOM-SG	gizlenir mi
gizlenmek	V;IND;PRS;HAB;POS;DECL;NOM-2;NOM-SG	gizlenirsin
gizlenmek	V;IND;PST;HAB;INTR;POS;NOM-3;NOM-PL	gizlenirler miydi
gizlenmek	V;IND;PST;PROG;POS;DECL;NOM-1;NOM-SG	gizleniyordum
gizlenmek	V;INFR;FUT;NEG;DECL;NOM-2;NOM-SG	gizlenmeyecekmişsin
gizlenmek	V;INFR;FUT;PROG;NEG;INTR;NOM-1;NOM-SG	gizleniyor olmayacak mıymışım
gizlenmek	V;INFR;PRS;HAB;INTR;POS;NOM-3;NOM-PL	gizlenirler miymiş
gizlenmek	V;INFR;PRS;HAB;NEG;DECL;NOM-2;NOM-SG	gizlenmezmişsin
gizlenmek	V;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-PL	gizleniyormuşsunuz
gizlenmek	V;INFR;PST;PERF;NEG;DECL;NOM-3;NOM-PL	gizlenmemişlerdi
gizlenmek	V;INFR;PST;PRSP;NEG;INTR;NOM-3;NOM-PL	gizlenmiş olmayacaklar mıydı
gizlenmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-SG	gizleniyor olmamalı mıymış
gizlenmek	V;NEC;INFR;PST;NEG;INTR;NOM-2;NOM-PL	gizlenmemeli miymişsiniz
gizlenmek	V;NEC;PRS;NEG;DECL;NOM-3;NOM-PL	gizlenmemeliler
gizlenmek	V;NEC;PRS;PROG;NEG;INTR;NOM-2;NOM-SG	gizleniyor olmamalı mısın
gizlenmek	V;NEC;PST;INTR;POS;NOM-1;NOM-SG	gizlenmeli miydim
gizlenmek	V;NEC;PST;PROG;NEG;DECL;NOM-3;NOM-SG	gizleniyor olmamalıydı
gizlenmek	V;NEC;PST;PROG;NEG;INTR;NOM-1;NOM-PL	gizleniyor olmamalı mıydık
gizlenmek	V;NEC;PST;PROG;NEG;INTR;NOM-1;NOM-SG	gizleniyor olmamalı mıydım
göndermek	V;IND;FUT;PRSP;NEG;INTR;NOM-3;NOM-SG	gönderecek olmayacak mı
göndermek	V;IND;PRS;HAB;NEG;INTR;NOM-3;NOM-SG	göndermez mi
göndermek	V;IND;PRS;PROG;POS;DECL;NOM-2;NOM-PL	gönderiyorsunuz
göndermek	V;IND;PST;PERF;INTR;POS;NOM-2;NOM-PL	gönderdi miydiniz
göndermek	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	göndermedi miydik
göndermek	V;IND;PST;PERF;POS;DECL;NOM-1;NOM-SG	gönderdiydim
göndermek	V;IND;PST;PERF;POS;DECL;NOM-2;NOM-PL	gönderdiydiniz
göndermek	V;IND;PST;POS;DECL;NOM-1;NOM-PL	gönderdik
göndermek	V;IND;PST;PROG;INTR;POS;NOM-2;NOM-SG	gönderiyor muydun
göndermek	V;IND;PST;PROG;NEG;DECL;NOM-2;NOM-SG	göndermiyordun
göndermek	V;IND;PST;PRSP;INTR;POS;NOM-3;NOM-SG	gönderecek miydi
göndermek	V;INFR;FUT;HAB;POS;DECL;NOM-3;NOM-SG	gönderir olacakmış
göndermek	V;INFR;FUT;NEG;DECL;NOM-1;NOM-PL	göndermeyecekmişiz
göndermek	V;INFR;FUT;PROG;NEG;INTR;NOM-3;NOM-PL	gönderiyor olmayacaklar mıymış
göndermek	V;INFR;PST;NEG;DECL;NOM-3;NOM-SG	göndermemiş
göndermek	V;INFR;PST;PERF;INTR;POS;NOM-2;NOM-PL	göndermiş miydiniz
göndermek	V;INFR;PST;PERF;POS;DECL;NOM-1;NOM-SG	göndermiştim
göndermek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	gönderiyor olmamalı mıymışız
göndermek	V;NEC;PRS;INTR;POS;NOM-1;NOM-PL	göndermeli miyiz
göndermek	V;NEC;PST;POS;DECL;NOM-3;NOM-PL	göndermelilerdi
göndermek	V;NEC;PST;PROG;NEG;INTR;NOM-2;NOM-SG	gönderiyor olmamalı mıydın
gücenmek	V;IMP;NEG;DECL;NOM-2;NOM-PL	gücenmeyin
gücenmek	V;IMP;NEG;DECL;NOM-2;NOM-SG	gücenme
gücenmek	V;IND;FUT;INTR;POS;NOM-3;NOM-PL	gücenecekler mi
gücenmek	V;IND;FUT;PROG;NEG;DECL;NOM-3;NOM-SG	güceniyor olmayacak
gücenmek	V;IND;PST;HAB;NEG;DECL;NOM-2;NOM-PL	gücenmezdiniz
gücenmek	V;IND;PST;NEG;INTR;NOM-1;NOM-PL	gücenmedik mi
gücenmek	V;IND;PST;PROG;POS;DECL;NOM-2;NOM-SG	güceniyordun
gücenmek	V;IND;PST;PRSP;INTR;POS;NOM-3;NOM-PL	gücenecekler miydi
gücenmek	V;IND;PST;PRSP;NEG;INTR;NOM-3;NOM-PL	gücenmeyecekler miydi
gücenmek	V;INFR;FUT;HAB;POS;DECL;NOM-3;NOM-PL	gücenir olacaklarmış
gücenmek	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-PL	gücenmiş olmayacak mısınız
gücenmek	V;INFR;PRS;HAB;INTR;POS;NOM-2;NOM-PL	gücenir miymişsiniz
gücenmek	V;INFR;PRS;HAB;POS;DECL;NOM-3;NOM-SG	gücenirmiş
gücenmek	V;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-PL	güceniyor muymuşuz
gücenmek	V;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-PL	güceniyorlar mıymış
gücenmek	V;INFR;PST;NEG;DECL;NOM-3;NOM-PL	gücenmemişler
gücenmek	V;INFR;PST;POS;DECL;NOM-1;NOM-PL	gücenmişiz
gücenmek	V;INFR;PST;POS;DECL;NOM-2;NOM-SG	gücenmişsin
gücenmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	güceniyor olmamalılar mıymış
gücenmek	V;NEC;PRS;PROG;NEG;INTR;NOM-3;NOM-SG	güceniyor olmamalı mı
gücenmek	V;NEC;PST;PROG;INTR;POS;NOM-3;NOM-SG	güceniyor olmalı mıydı
