Türkçeleştirmek	V;NEC;PST;PROG;POS;DECL;NOM-1;NOM-SG	Türkçeleştiriyor olmalıydım
anahtarlık	N;ABL-PL	anahtarlıklardan
anahtarlık	N;ABL(PL;PSS-2;PSS-PL	anahtarlıklarınızdan
anahtarlık	N;ABL(PL;PSS-3;PSS-SG	anahtarlıklarından
anahtarlık	N;ABL(SG;PSS-1;PSS-PL	anahtarlığımızdan
anahtarlık	N;ACC-PL	anahtarlıkları
anahtarlık	N;ACC(PL;PSS-2;PSS-PL	anahtarlıklarınızı
anahtarlık	N;ACC(PL;PSS-2;PSS-SG	anahtarlıklarını
anahtarlık	N;ACC(PL;PSS-3;PSS-SG	anahtarlıklarını
anahtarlık	N;DAT(PL;PSS-1;PSS-PL	anahtarlıklarımıza
anahtarlık	N;DAT(PL;PSS-3;PSS-SG	anahtarlıklarına
anahtarlık	N;GEN-PL	anahtarlıkların
anahtarlık	N;GEN-SG	anahtarlığın
anahtarlık	N;LOC(PL;PSS-2;PSS-PL	anahtarlıklarınızda
anahtarlık	N;LOC(PL;PSS-2;PSS-SG	anahtarlıklarında
anahtarlık	N;LOC(PL;PSS-3;PSS-SG	anahtarlıklarında
anahtarlık	N;LOC-SG	anahtarlıkta
anahtarlık	N;LOC(SG;PSS-2;PSS-PL	anahtarlığınızda
anahtarlık	N;LOC(SG;PSS-3;PSS-SG	anahtarlığında
anahtarlık	N;NOM-PL	anahtarlıklar
anahtarlık	N;NOM(PL;PSS-2;PSS-PL	anahtarlıklarınız
anahtarlık	N;NOM(PL;PSS-2;PSS-SG	anahtarlıkların
anahtarlık	N;NOM(SG;PSS-2;PSS-PL	anahtarlığınız
asimptot	N;ABL(PL;PSS-1;PSS-PL	asimptotlarımızdan
asimptot	N;ABL(PL;PSS-2;PSS-SG	asimptotlarından
asimptot	N;ABL(PL;PSS-3;PSS-SG	asimptotlarından
asimptot	N;ACC(PL;PSS-1;PSS-PL	asimptotlarımızı
asimptot	N;ACC(PL;PSS-2;PSS-SG	asimptotlarını
asimptot	N;ACC(PL;PSS-3;PSS-SG	asimptotlarını
asimptot	N;ACC-SG	asimptotu
asimptot	N;ACC(SG;PSS-2;PSS-SG	asimptotunu
asimptot	N;DAT(PL;PSS-1;PSS-PL	asimptotlarımıza
asimptot	N;DAT(PL;PSS-2;PSS-SG	asimptotlarına
asimptot	N;DAT(SG;PSS-2;PSS-PL	asimptotunuza
asimptot	N;DAT(SG;PSS-3;PSS-SG	asimptotuna
asimptot	N;GEN(PL;PSS-1;PSS-PL	asimptotlarımızın
asimptot	N;GEN(PL;PSS-3;PSS-SG	asimptotlarının
asimptot	N;GEN(SG;PSS-2;PSS-SG	asimptotunun
asimptot	N;LOC(PL;PSS-2;PSS-SG	asimptotlarında
asimptot	N;LOC-SG	asimptotta
asimptot	N;LOC(SG;PSS-1;PSS-PL	asimptotumuzda
asimptot	N;NOM(PL;PSS-1;PSS-PL	asimptotlarımız
asimptot	N;NOM(PL;PSS-2;PSS-PL	asimptotlarınız
asimptot	N;NOM-SG	asimptot
asimptot	N;NOM(SG;PSS-2;PSS-PL	asimptotunuz
ayran	N;ABL-PL	ayranlardan
ayran	N;ABL-SG	ayrandan
ayran	N;ACC-PL	ayranları
ayran	N;ACC-SG	ayranı
ayran	N;DAT-PL	ayranlara
ayran	N;DAT-SG	ayrana
ayran	N;GEN-PL	ayranların
ayran	N;GEN-SG	ayranın
ayran	N;LOC-PL	ayranlarda
ayran	N;LOC-SG	ayranda
ayran	N;NOM-PL	ayranlar
ayran	N;NOM-SG	ayran
aşık olmak	V;IND;FUT;PROG;NEG;DECL;NOM-2;NOM-SG	aşık oluyor olmayacaksın
aşık olmak	V;IND;FUT;PRSP;INTR;POS;NOM-1;NOM-SG	aşık olacak olacak mıyım
aşık olmak	V;IND;PRS;HAB;NEG;DECL;NOM-3;NOM-SG	aşık olmaz
aşık olmak	V;IND;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	aşık olmuyor
aşık olmak	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-SG	aşık olmadıydı
aşık olmak	V;IND;PST;PROG;INTR;POS;NOM-2;NOM-SG	aşık oluyor muydun
aşık olmak	V;IND;PST;PROG;NEG;INTR;NOM-2;NOM-PL	aşık olmuyor muydunuz
aşık olmak	V;IND;PST;PROG;POS;DECL;NOM-3;NOM-SG	aşık oluyordu
aşık olmak	V;INFR;FUT;HAB;NEG;DECL;NOM-1;NOM-SG	aşık olur olmayacakmışım
aşık olmak	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-PL	aşık olmuş olmayacak mısınız
aşık olmak	V;INFR;FUT;PRSP;POS;DECL;NOM-3;NOM-PL	aşık olacak olacaklarmış
aşık olmak	V;INFR;PRS;HAB;INTR;POS;NOM-3;NOM-SG	aşık olur muymuş
aşık olmak	V;INFR;PST;NEG;DECL;NOM-3;NOM-PL	aşık olmamışlar
aşık olmak	V;INFR;PST;PRSP;NEG;INTR;NOM-2;NOM-PL	aşık olmuş olmayacak mıydınız
aşık olmak	V;INFR;PST;PRSP;POS;DECL;NOM-3;NOM-PL	aşık olmuş olacaklardı
aşık olmak	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	aşık oluyor olmamalı mıymışız
aşık olmak	V;NEC;INFR;PST;INTR;POS;NOM-2;NOM-PL	aşık olmalı mıymışsınız
aşık olmak	V;NEC;INFR;PST;INTR;POS;NOM-2;NOM-SG	aşık olmalı mıymışsın
aşık olmak	V;NEC;PRS;INTR;POS;NOM-2;NOM-SG	aşık olmeli misin
aşık olmak	V;NEC;PRS;NEG;DECL;NOM-2;NOM-PL	aşık olmamelisiniz
aşık olmak	V;NEC;PRS;PROG;POS;DECL;NOM-3;NOM-SG	aşık oluyor olmalı
aşık olmak	V;NEC;PST;NEG;INTR;NOM-1;NOM-SG	aşık olmamalı mıydım
belirtme hali	N;ABL-PL	belirtme hallerinden
belirtme hali	N;ABL-SG	belirtme halinden
belirtme hali	N;ACC-PL	belirtme hallerini
belirtme hali	N;ACC-SG	belirtme halini
belirtme hali	N;DAT-PL	belirtme hallerine
belirtme hali	N;DAT-SG	belirtme haline
belirtme hali	N;GEN-PL	belirtme hallerinin
belirtme hali	N;GEN-SG	belirtme halinin
belirtme hali	N;LOC-PL	belirtme hallerinde
belirtme hali	N;LOC-SG	belirtme halinde
belirtme hali	N;NOM-PL	belirtme halleri
belirtme hali	N;NOM-SG	belirtme hali
bilişsel psikoloji	N;ABL-SG	bilişsel psikolojiden
bilişsel psikoloji	N;ACC-PL	bilişsel psikolojileri
bilişsel psikoloji	N;ACC-SG	bilişsel psikolojiyi
bilişsel psikoloji	N;DAT-PL	bilişsel psikolojilere
bilişsel psikoloji	N;DAT-SG	bilişsel psikolojiye
bilişsel psikoloji	N;GEN-PL	bilişsel psikolojilerin
bilişsel psikoloji	N;GEN-SG	bilişsel psikolojinin
bilişsel psikoloji	N;LOC-PL	bilişsel psikolojilerde
bilişsel psikoloji	N;LOC-SG	bilişsel psikolojide
bilişsel psikoloji	N;NOM-PL	bilişsel psikolojiler
bilişsel psikoloji	N;NOM-SG	bilişsel psikoloji
bitirmek	V;IND;FUT;POS;DECL;NOM-1;NOM-PL	bitireceğiz
bitirmek	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-PL	bitiriyor olmayacağız
bitirmek	V;IND;FUT;PROG;NEG;DECL;NOM-2;NOM-SG	bitiriyor olmayacaksın
bitirmek	V;IND;PRS;HAB;INTR;POS;NOM-2;NOM-PL	bitirir misiniz
bitirmek	V;IND;PRS;HAB;NEG;INTR;NOM-1;NOM-PL	bitirmez miyiz
bitirmek	V;IND;PST;HAB;POS;DECL;NOM-2;NOM-PL	bitirirdiniz
bitirmek	V;IND;PST;HAB;PROG;INTR;POS;NOM-3;NOM-SG	bitiriyor olur muydu
bitirmek	V;IND;PST;PROG;INTR;POS;NOM-3;NOM-SG	bitiriyor muydu
bitirmek	V;IND;PST;PROG;NEG;DECL;NOM-3;NOM-SG	bitirmiyordu
bitirmek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-1;NOM-SG	bitiriyor olacak mıydım
bitirmek	V;INFR;FUT;HAB;INTR;POS;NOM-2;NOM-SG	bitirir olacak mıymışsın
bitirmek	V;INFR;FUT;INTR;POS;NOM-2;NOM-SG	bitirecek miymişsin
bitirmek	V;INFR;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	bitiriyor olmayacakmışım
bitirmek	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-PL	bitirecek olmayacakmışsınız
bitirmek	V;INFR;PST;NEG;INTR;NOM-2;NOM-SG	bitirmemiş misin
bitirmek	V;INFR;PST;PL;NEG;DECL;NOM-3	bitirmemişlermiş
bitirmek	V;NEC;INFR;PST;NEG;INTR;NOM-1;NOM-SG	bitirmemeli miymişim
bitirmek	V;NEC;INFR;PST;POS;DECL;NOM-1;NOM-SG	bitirmeliymişim
bitirmek	V;NEC;PRS;INTR;POS;NOM-2;NOM-SG	bitirmeli misin
bitirmek	V;NEC;PRS;NEG;DECL;NOM-1;NOM-PL	bitirmemeliyiz
bitirmek	V;NEC;PST;NEG;INTR;NOM-2;NOM-SG	bitirmemeli miydin
bitirmek	V;NEC;PST;POS;DECL;NOM-3;NOM-SG	bitirmeliydi
büktürmek	V;IND;FUT;NEG;INTR;NOM-2;NOM-PL	büktürmeyecek misiniz
büktürmek	V;IND;FUT;PRSP;NEG;INTR;NOM-1;NOM-SG	büktürecek olmayacak mıyım
büktürmek	V;IND;FUT;PRSP;POS;DECL;NOM-3;NOM-PL	büktürecek olacaklar
büktürmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-3;NOM-PL	büktürüyor olurlardı
büktürmek	V;IND;PST;INTR;POS;NOM-2;NOM-PL	büktürdünüz mü
büktürmek	V;IND;PST;PERF;NEG;DECL;NOM-2;NOM-PL	büktürmediydiniz
büktürmek	V;IND;PST;PROG;NEG;INTR;NOM-3;NOM-SG	büktürmüyor muydu
büktürmek	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-SG	büktürüyor olacaktım
büktürmek	V;INFR;FUT;HAB;NEG;DECL;NOM-3;NOM-SG	büktürür olmayacakmış
büktürmek	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-SG	büktürmüş olmayacak mısın
büktürmek	V;INFR;FUT;PRSP;INTR;POS;NOM-1;NOM-SG	büktürecek olacak mıymışım
büktürmek	V;INFR;PRS;HAB;NEG;DECL;NOM-1;NOM-PL	büktürmezmişiz
büktürmek	V;INFR;PRS;HAB;NEG;DECL;NOM-2;NOM-SG	büktürmezmişsin
büktürmek	V;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-PL	büktürüyorlarmış
büktürmek	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-SG	büktürmüş müydüm
büktürmek	V;INFR;PST;PERF;NEG;DECL;NOM-2;NOM-PL	büktürmemiştiniz
büktürmek	V;INFR;PST;PRSP;NEG;DECL;NOM-1;NOM-PL	büktürmüş olmayacaktık
büktürmek	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-PL	büktürüyor olmalılarmış
büktürmek	V;NEC;INFR;PST;NEG;DECL;NOM-1;NOM-SG	büktürmemeliymişim
büktürmek	V;NEC;PRS;INTR;POS;NOM-1;NOM-SG	büktürmeli miyim
büktürmek	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	büktürüyor olmamalı
büktürmek	V;NEC;PST;POS;DECL;NOM-1;NOM-SG	büktürmeliydim
bükülmek	V;IND;FUT;PROG;INTR;POS;NOM-1;NOM-SG	bükülüyor olacak mıyım
bükülmek	V;IND;PRS;HAB;NEG;INTR;NOM-2;NOM-PL	bükülmez misiniz
bükülmek	V;IND;PST;HAB;NEG;INTR;NOM-1;NOM-PL	bükülmez miydik
bükülmek	V;IND;PST;HAB;PROG;NEG;INTR;NOM-2;NOM-PL	bükülüyor olmaz mıydınız
bükülmek	V;IND;PST;NEG;INTR;NOM-1;NOM-PL	bükülmedik mi
bükülmek	V;IND;PST;NEG;INTR;NOM-3;NOM-SG	bükülmedi mi
bükülmek	V;IND;PST;PERF;NEG;DECL;NOM-1;NOM-SG	bükülmediydim
bükülmek	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	bükülmedilerdi
bükülmek	V;INFR;FUT;HAB;POS;DECL;NOM-1;NOM-PL	bükülür olacakmışız
bükülmek	V;INFR;FUT;NEG;DECL;NOM-2;NOM-PL	bükülmeyecekmişsiniz
bükülmek	V;INFR;FUT;NEG;INTR;NOM-1;NOM-SG	bükülmeyecek miymişim
bükülmek	V;INFR;FUT;PERF;INTR;POS;NOM-3;NOM-SG	bükülmüş olacak mı
bükülmek	V;INFR;FUT;PRSP;POS;DECL;NOM-1;NOM-PL	bükülecek olacakmışız
bükülmek	V;INFR;PRS;HAB;INTR;POS;NOM-3;NOM-PL	bükülürler miymiş
bükülmek	V;INFR;PST;NEG;INTR;NOM-3;NOM-SG	bükülmemiş mi
bükülmek	V;INFR;PST;POS;DECL;NOM-2;NOM-SG	bükülmüşsün
bükülmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	bükülüyor olmamalılar mıymış
bükülmek	V;NEC;PRS;INTR;POS;NOM-1;NOM-PL	bükülmeli miyiz
bükülmek	V;NEC;PRS;PROG;INTR;POS;NOM-2;NOM-PL	bükülüyor olmalı mısınız
bükülmek	V;NEC;PRS;PROG;NEG;INTR;NOM-2;NOM-PL	bükülüyor olmamalı mısınız
bükülmek	V;NEC;PST;PROG;NEG;DECL;NOM-2;NOM-PL	bükülüyor olmamalıydınız
disleksi	N;ABL(PL;PSS-2;PSS-PL	disleksilerinizden
disleksi	N;ABL(PL;PSS-2;PSS-SG	disleksilerinden
disleksi	N;ACC(PL;PSS-1;PSS-PL	disleksilerimizi
disleksi	N;ACC(SG;PSS-1;PSS-PL	disleksimizi
disleksi	N;ACC(SG;PSS-2;PSS-PL	disleksinizi
disleksi	N;DAT(PL;PSS-2;PSS-SG	disleksilerine
disleksi	N;DAT-SG	disleksiye
disleksi	N;DAT(SG;PSS-2;PSS-PL	disleksinize
disleksi	N;DAT(SG;PSS-2;PSS-SG	disleksine
disleksi	N;GEN-PL	disleksilerin
disleksi	N;GEN(PL;PSS-2;PSS-PL	disleksilerinizin
disleksi	N;GEN(PL;PSS-2;PSS-SG	disleksilerinin
disleksi	N;GEN(SG;PSS-3;PSS-SG	disleksisinin
disleksi	N;LOC-PL	disleksilerde
disleksi	N;LOC(PL;PSS-2;PSS-PL	disleksilerinizde
disleksi	N;LOC(PL;PSS-3;PSS-SG	disleksilerinde
disleksi	N;LOC(SG;PSS-2;PSS-SG	disleksinde
disleksi	N;LOC(SG;PSS-3;PSS-SG	disleksisinde
disleksi	N;NOM-PL	disleksiler
disleksi	N;NOM(PL;PSS-2;PSS-PL	disleksileriniz
disleksi	N;NOM-SG	disleksi
disleksi	N;NOM(SG;PSS-1;PSS-PL	disleksimiz
dövüşmek	V;IND;FUT;INTR;POS;NOM-3;NOM-PL	dövüşecekler mi
dövüşmek	V;IND;FUT;PROG;POS;DECL;NOM-2;NOM-SG	dövüşüyor olacaksın
dövüşmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-2;NOM-SG	dövüşüyor olurdun
dövüşmek	V;IND;PST;INTR;POS;NOM-2;NOM-PL	dövüştünüz mü
dövüşmek	V;IND;PST;PERF;NEG;DECL;NOM-1;NOM-SG	dövüşmediydim
dövüşmek	V;IND;PST;PERF;NEG;INTR;NOM-3;NOM-SG	dövüşmedi miydi
dövüşmek	V;IND;PST;PRSP;NEG;INTR;NOM-2;NOM-SG	dövüşmeyecek miydin
dövüşmek	V;INFR;FUT;HAB;POS;DECL;NOM-1;NOM-PL	dövüşür olacakmışız
dövüşmek	V;INFR;FUT;NEG;INTR;NOM-1;NOM-PL	dövüşmeyecek miymişiz
dövüşmek	V;INFR;FUT;PERF;NEG;INTR;NOM-3;NOM-SG	dövüşmüş olmayacak mı
dövüşmek	V;INFR;FUT;PERF;POS;DECL;NOM-3;NOM-SG	dövüşmüş olacak
dövüşmek	V;INFR;FUT;PROG;NEG;INTR;NOM-3;NOM-SG	dövüşüyor olmayacak mıymış
dövüşmek	V;INFR;FUT;PRSP;INTR;POS;NOM-1;NOM-PL	dövüşecek olacak mıymışız
dövüşmek	V;INFR;PRS;HAB;NEG;INTR;NOM-3;NOM-PL	dövüşmezler miymiş
dövüşmek	V;INFR;PST;INTR;POS;NOM-3;NOM-SG	dövüşmüş mü
dövüşmek	V;INFR;PST;NEG;DECL;NOM-2;NOM-PL	dövüşmemişsiniz
dövüşmek	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-PL	dövüşmemişler miydi
dövüşmek	V;INFR;PST;POS;DECL;NOM-1;NOM-SG	dövüşmüşüm
dövüşmek	V;INFR;PST;SG;NEG;INTR;NOM-3	dövüşmemiş miymiş
dövüşmek	V;NEC;INFR;PST;POS;DECL;NOM-1;NOM-PL	dövüşmeliymişiz
dövüşmek	V;NEC;PST;NEG;INTR;NOM-1;NOM-PL	dövüşmemeli miydik
dövüşmek	V;NEC;PST;PROG;POS;DECL;NOM-2;NOM-SG	dövüşüyor olmalıydın
dürtmek	V;IND;FUT;INTR;POS;NOM-3;NOM-SG	dürtecek mi
dürtmek	V;IND;FUT;PROG;POS;DECL;NOM-3;NOM-PL	dürtüyor olacaklar
dürtmek	V;IND;FUT;PRSP;INTR;POS;NOM-3;NOM-PL	dürtecek olacaklar mı
dürtmek	V;IND;PRS;HAB;INTR;POS;NOM-3;NOM-SG	dürter mi
dürtmek	V;IND;PRS;PROG;POS;DECL;NOM-2;NOM-SG	dürtüyorsun
dürtmek	V;IND;PST;HAB;NEG;INTR;NOM-1;NOM-SG	dürtmez miydim
dürtmek	V;IND;PST;HAB;PROG;INTR;POS;NOM-1;NOM-SG	dürtüyor olur muydum
dürtmek	V;IND;PST;HAB;PROG;INTR;POS;NOM-3;NOM-PL	dürtüyor olurlar mıydı
dürtmek	V;IND;PST;HAB;PROG;INTR;POS;NOM-3;NOM-SG	dürtüyor olur muydu
dürtmek	V;IND;PST;HAB;PROG;NEG;DECL;NOM-3;NOM-SG	dürtüyor olmazdı
dürtmek	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	dürtmedilerdi
dürtmek	V;INFR;FUT;PERF;NEG;DECL;NOM-3;NOM-SG	dürtmüş olmayacak
dürtmek	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-PL	dürtecek olmayacakmışsınız
dürtmek	V;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-SG	dürtüyor muymuş
dürtmek	V;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-PL	dürtmüyormuşsunuz
dürtmek	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-SG	dürtmüş olacak mıydım
dürtmek	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-SG	dürtüyor olmalı mıymışım
dürtmek	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-PL	dürtüyor olmalıymışsınız
dürtmek	V;NEC;INFR;PST;INTR;POS;NOM-2;NOM-SG	dürtmeli miymişsin
dürtmek	V;NEC;INFR;PST;POS;DECL;NOM-2;NOM-PL	dürtmeliymişsiniz
dürtmek	V;NEC;PRS;PROG;INTR;POS;NOM-1;NOM-PL	dürtüyor olmalı mıyız
dürtmek	V;NEC;PST;PROG;NEG;DECL;NOM-3;NOM-SG	dürtüyor olmamalıydı
düşünmek	V;IND;FUT;POS;DECL;NOM-1;NOM-PL	düşüneceğiz
düşünmek	V;IND;PRS;HAB;POS;DECL;NOM-3;NOM-SG	düşünür
düşünmek	V;IND;PRS;PROG;INTR;POS;NOM-1;NOM-PL	düşünüyor muyuz
düşünmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-1;NOM-PL	düşünüyor olurduk
düşünmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-2;NOM-PL	düşünüyor olurdunuz
düşünmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-2;NOM-SG	düşünüyor olurdun
düşünmek	V;IND;PST;INTR;POS;NOM-2;NOM-SG	düşündün mü
düşünmek	V;IND;PST;INTR;POS;NOM-3;NOM-PL	düşündüler mi
düşünmek	V;IND;PST;POS;DECL;NOM-2;NOM-SG	düşündün
düşünmek	V;IND;PST;POS;DECL;NOM-3;NOM-SG	düşündü
düşünmek	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-PL	düşünüyor olacaktık
düşünmek	V;IND;PST;PRSP;PROG;POS;DECL;NOM-2;NOM-PL	düşünüyor olacaktınız
düşünmek	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-SG	düşünmüş olmayacak mısın
düşünmek	V;INFR;FUT;PROG;NEG;DECL;NOM-1;NOM-PL	düşünüyor olmayacakmışız
düşünmek	V;INFR;FUT;PRSP;NEG;INTR;NOM-1;NOM-SG	düşünecek olmayacak mıymışım
düşünmek	V;INFR;PRS;HAB;NEG;DECL;NOM-3;NOM-PL	düşünmezlermiş
düşünmek	V;INFR;PST;NEG;DECL;NOM-3;NOM-SG	düşünmemiş
düşünmek	V;INFR;PST;PERF;NEG;DECL;NOM-1;NOM-SG	düşünmemiştim
düşünmek	V;NEC;PRS;NEG;INTR;NOM-2;NOM-PL	düşünmemeli misiniz
düşünmek	V;NEC;PRS;PROG;INTR;POS;NOM-3;NOM-PL	düşünüyor olmalılar mı
düşünmek	V;NEC;PST;INTR;POS;NOM-1;NOM-SG	düşünmeli miydim
düşünmek	V;NEC;PST;NEG;INTR;NOM-2;NOM-SG	düşünmemeli miydin
gelinmek	V;IND;FUT;INTR;POS;NOM-3;NOM-SG	gelinecek mi
gelinmek	V;IND;FUT;NEG;INTR;NOM-1;NOM-PL	gelinmeyecek miyiz
gelinmek	V;IND;FUT;PROG;NEG;INTR;NOM-2;NOM-SG	geliniyor olmayacak mısın
gelinmek	V;IND;FUT;PRSP;NEG;DECL;NOM-3;NOM-SG	gelinecek olmayacak
gelinmek	V;IND;PST;HAB;PROG;NEG;INTR;NOM-3;NOM-SG	geliniyor olmaz mıydı
gelinmek	V;IND;PST;PERF;NEG;DECL;NOM-2;NOM-SG	gelinmediydin
gelinmek	V;IND;PST;PROG;INTR;POS;NOM-3;NOM-SG	geliniyor muydu
gelinmek	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-1;NOM-PL	geliniyor olmayacaktık
gelinmek	V;INFR;FUT;HAB;NEG;INTR;NOM-1;NOM-SG	gelinir olmayacak mıymışım
gelinmek	V;INFR;FUT;HAB;NEG;INTR;NOM-2;NOM-SG	gelinir olmayacak mıymışsın
gelinmek	V;INFR;FUT;INTR;POS;NOM-3;NOM-PL	gelinecekler miymiş
gelinmek	V;INFR;FUT;PERF;POS;DECL;NOM-3;NOM-SG	gelinmiş olacak
gelinmek	V;INFR;FUT;PROG;NEG;INTR;NOM-2;NOM-SG	geliniyor olmayacak mıymışsın
gelinmek	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-SG	gelinecek olmayacakmışsın
gelinmek	V;INFR;PRS;HAB;NEG;INTR;NOM-2;NOM-SG	gelinmez miymişsin
gelinmek	V;INFR;PRS;HAB;POS;DECL;NOM-2;NOM-SG	gelinirmişsin
gelinmek	V;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-SG	geliniyor muymuş
gelinmek	V;INFR;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	gelinmiyormuş
gelinmek	V;INFR;PRS;PROG;NEG;INTR;NOM-2;NOM-SG	gelinmiyor muymuşsun
gelinmek	V;INFR;PST;POS;DECL;NOM-2;NOM-PL	gelinmişsiniz
gelinmek	V;INFR;PST;PRSP;INTR;POS;NOM-2;NOM-SG	gelinmiş olacak mıydın
gelinmek	V;INFR;PST;SG;INTR;POS;NOM-3	gelinmiş miymiş
gülünçleşmek	V;IND;FUT;NEG;DECL;NOM-3;NOM-PL	gülünçleşmeyecekler
gülünçleşmek	V;IND;FUT;POS;DECL;NOM-1;NOM-PL	gülünçleşeceğiz
gülünçleşmek	V;IND;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	gülünçleşmiyor
gülünçleşmek	V;IND;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	gülünçleşmiyor muyuz
gülünçleşmek	V;IND;PST;HAB;INTR;POS;NOM-2;NOM-PL	gülünçleşir miydiniz
gülünçleşmek	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	gülünçleşmedilerdi
gülünçleşmek	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	gülünçleşmedi miydik
gülünçleşmek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-PL	gülünçleşmiyorduk
gülünçleşmek	V;IND;PST;PROG;NEG;INTR;NOM-1;NOM-PL	gülünçleşmiyor muyduk
gülünçleşmek	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-3;NOM-SG	gülünçleşiyor olmayacak mıydı
gülünçleşmek	V;INFR;FUT;NEG;INTR;NOM-3;NOM-SG	gülünçleşmeyecek miymiş
